Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
STB,lstm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
STB,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
STB,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
STC,logistic_regression,test,0.6206896551724138,0.6476761619190405,0.6206896551724138,0.6338958180484227
STC,lstm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
STC,svm,test,0.6896551724137931,0.6620689655172415,0.6896551724137931,0.6755805770584096
STC,transformer,test,0.5862068965517241,0.8782961460446247,0.5862068965517241,0.6300940438871474
STG,logistic_regression,test,0.7241379310344828,0.8292282430213465,0.7241379310344828,0.7106152805949967
STG,lstm,test,0.7241379310344828,0.8292282430213465,0.7241379310344828,0.7106152805949967
STG,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
STG,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
STL,logistic_regression,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
STL,lstm,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
STL,svm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
STL,transformer,test,0.2068965517241379,0.8825031928480204,0.2068965517241379,0.163309026490339
STP,logistic_regression,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
STP,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
STP,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
STP,transformer,test,0.2068965517241379,0.9669540229885056,0.2068965517241379,0.2953396029258098
STS,logistic_regression,test,1.0,1.0,1.0,1.0
STS,lstm,test,1.0,1.0,1.0,1.0
STS,svm,test,1.0,1.0,1.0,1.0
STS,transformer,test,1.0,1.0,1.0,1.0
STT,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
STT,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
STT,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
STT,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
SVC,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
SVC,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
SVC,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
SVC,lstm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
SVI,logistic_regression,test,0.0,0.0,0.0,0.0
SVI,lstm,test,0.0,0.0,0.0,0.0
SVI,svm,test,0.0,0.0,0.0,0.0
SVI,transformer,test,0.0,0.0,0.0,0.0
SVN,logistic_regression,test,1.0,1.0,1.0,1.0
SVN,lstm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
SVN,svm,test,1.0,1.0,1.0,1.0
SVN,transformer,test,1.0,1.0,1.0,1.0
SVT,logistic_regression,test,0.0,0.0,0.0,0.0
SVT,lstm,test,0.2413793103448276,1.0,0.2413793103448276,0.3888888888888889
SVT,svm,test,0.0,0.0,0.0,0.0
SVT,transformer,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
SWC,logistic_regression,test,1.0,1.0,1.0,1.0
SWC,lstm,test,1.0,1.0,1.0,1.0
SWC,svm,test,1.0,1.0,1.0,1.0
SWC,transformer,test,1.0,1.0,1.0,1.0
SZL,logistic_regression,test,1.0,1.0,1.0,1.0
SZL,lstm,test,0.0,0.0,0.0,0.0
SZL,svm,test,0.0,0.0,0.0,0.0
SZL,transformer,test,1.0,1.0,1.0,1.0
TBC,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TBC,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TBC,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TBC,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TBT,logistic_regression,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
TBT,lstm,test,0.0,0.0,0.0,0.0
TBT,svm,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
TBT,transformer,test,0.7241379310344828,1.0,0.7241379310344828,0.84
TBX,logistic_regression,test,0.0,0.0,0.0,0.0
TBX,lstm,test,0.0,0.0,0.0,0.0
TBX,svm,test,0.0,0.0,0.0,0.0
TBX,transformer,test,0.0,0.0,0.0,0.0
TCL,logistic_regression,test,1.0,1.0,1.0,1.0
TCL,lstm,test,1.0,1.0,1.0,1.0
TCL,svm,test,0.0,0.0,0.0,0.0
TCL,transformer,test,1.0,1.0,1.0,1.0
TCM,logistic_regression,test,1.0,1.0,1.0,1.0
TCM,lstm,test,1.0,1.0,1.0,1.0
TCM,svm,test,1.0,1.0,1.0,1.0
TCM,transformer,test,1.0,1.0,1.0,1.0
TCO,logistic_regression,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
TCO,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
TCO,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
TCO,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
TCR,logistic_regression,test,0.7241379310344828,0.8090185676392573,0.7241379310344828,0.6703985669502911
TCR,lstm,test,0.7241379310344828,0.8090185676392573,0.7241379310344828,0.6703985669502911
TCR,svm,test,0.8620689655172413,0.8736737400530503,0.8620689655172413,0.8637592968221772
TCR,transformer,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
TCT,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
TCT,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
TCT,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
TCT,transformer,test,0.9655172413793104,0.9693486590038314,0.9655172413793104,0.966110918715678
TDC,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TDC,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TDC,svm,test,0.6896551724137931,0.6849364791288566,0.6896551724137931,0.686459858873652
TDC,transformer,test,0.6206896551724138,0.6974921630094044,0.6206896551724138,0.6206896551724138
TDH,logistic_regression,test,0.1379310344827586,0.101633393829401,0.1379310344827586,0.1170323928944618
TDH,lstm,test,0.5172413793103449,0.5103448275862069,0.5172413793103449,0.4434865900383141
TDH,svm,test,0.4482758620689655,0.4381125226860254,0.4482758620689655,0.4347532116294794
TDH,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
TDS,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TDS,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TDS,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TDS,transformer,test,0.1724137931034483,0.0718390804597701,0.1724137931034483,0.101419878296146
TDW,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TDW,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TDW,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
TDW,transformer,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TET,logistic_regression,test,1.0,1.0,1.0,1.0
TET,lstm,test,1.0,1.0,1.0,1.0
TET,svm,test,1.0,1.0,1.0,1.0
TET,transformer,test,1.0,1.0,1.0,1.0
TGP,logistic_regression,test,1.0,1.0,1.0,1.0
TGP,lstm,test,1.0,1.0,1.0,1.0
TGP,svm,test,1.0,1.0,1.0,1.0
TGP,transformer,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
TH1,logistic_regression,test,1.0,1.0,1.0,1.0
TH1,lstm,test,1.0,1.0,1.0,1.0
TH1,svm,test,1.0,1.0,1.0,1.0
TH1,transformer,test,1.0,1.0,1.0,1.0
THB,logistic_regression,test,0.4827586206896552,0.6877394636015325,0.4827586206896552,0.5103448275862069
THB,lstm,test,0.5172413793103449,0.8390804597701149,0.5172413793103449,0.5252873563218391
THB,svm,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
THB,transformer,test,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
THG,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
THG,lstm,test,0.7241379310344828,0.7648604269293926,0.7241379310344828,0.7308992562542258
THG,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
THG,transformer,test,0.5172413793103449,0.702642185400806,0.5172413793103449,0.4963527851458886
THT,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
THT,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
THT,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
THT,transformer,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
TIE,logistic_regression,test,0.6206896551724138,0.7053291536050158,0.6206896551724138,0.6603081438004402
TIE,lstm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
TIE,svm,test,0.6896551724137931,0.7183908045977012,0.6896551724137931,0.7037297677691766
TIE,transformer,test,0.1724137931034483,0.8817733990147784,0.1724137931034483,0.1007957559681697
TIG,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TIG,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
TIG,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TIG,transformer,test,0.4137931034482758,0.7828863346104725,0.4137931034482758,0.3111880353259663
TIS,logistic_regression,test,0.2413793103448276,0.1536050156739812,0.2413793103448276,0.1877394636015325
TIS,lstm,test,0.4137931034482758,0.21455938697318,0.4137931034482758,0.2825904121110176
TIS,svm,test,0.5172413793103449,0.7586206896551724,0.5172413793103449,0.3864942528735632
TIS,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
TIX,logistic_regression,test,0.0,0.0,0.0,0.0
TIX,lstm,test,0.0,0.0,0.0,0.0
TIX,svm,test,0.0,0.0,0.0,0.0
TIX,transformer,test,0.0,0.0,0.0,0.0
TJC,logistic_regression,test,1.0,1.0,1.0,1.0
TJC,lstm,test,1.0,1.0,1.0,1.0
TJC,svm,test,1.0,1.0,1.0,1.0
TJC,transformer,test,1.0,1.0,1.0,1.0
TKC,logistic_regression,test,0.925925925925926,0.934640522875817,0.925925925925926,0.9248737373737372
TKC,lstm,test,0.5555555555555556,0.308641975308642,0.5555555555555556,0.3968253968253968
TKC,svm,test,0.5555555555555556,0.308641975308642,0.5555555555555556,0.3968253968253968
TKC,transformer,test,0.5555555555555556,0.308641975308642,0.5555555555555556,0.3968253968253968
TKU,logistic_regression,test,0.5517241379310345,0.5394088669950738,0.5517241379310345,0.5286468734744597
TKU,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
TKU,svm,test,0.6206896551724138,0.6502960640891675,0.6206896551724138,0.6161578708853458
TKU,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
TLG,logistic_regression,test,1.0,1.0,1.0,1.0
TLG,lstm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
TLG,svm,test,0.0,0.0,0.0,0.0
TLG,transformer,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
TLH,logistic_regression,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
TLH,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TLH,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
TLH,transformer,test,0.5862068965517241,0.5083996463306808,0.5862068965517241,0.5055978504254367
TLT,logistic_regression,test,1.0,1.0,1.0,1.0
TLT,lstm,test,1.0,1.0,1.0,1.0
TLT,svm,test,1.0,1.0,1.0,1.0
TLT,transformer,test,1.0,1.0,1.0,1.0
TMC,logistic_regression,test,0.0,0.0,0.0,0.0
TMC,lstm,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
TMC,svm,test,0.0,0.0,0.0,0.0
TMC,transformer,test,1.0,1.0,1.0,1.0
TMP,logistic_regression,test,0.6896551724137931,0.7831304935767409,0.6896551724137931,0.6948461253244345
TMP,lstm,test,0.5862068965517241,0.8119122257053292,0.5862068965517241,0.5683023872679045
TMP,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
TMP,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
TMS,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TMS,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TMS,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
TMS,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
TMT,logistic_regression,test,0.5862068965517241,0.6762250453720509,0.5862068965517241,0.5822660098522168
TMT,lstm,test,0.6206896551724138,0.6143375680580763,0.6206896551724138,0.6167842719566857
TMT,svm,test,0.3793103448275862,0.4301270417422867,0.3793103448275862,0.3733990147783251
TMT,transformer,test,0.6896551724137931,0.6804187192118227,0.6896551724137931,0.6770906044953232
TMW,logistic_regression,test,1.0,1.0,1.0,1.0
TMW,lstm,test,1.0,1.0,1.0,1.0
TMW,svm,test,1.0,1.0,1.0,1.0
TMW,transformer,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
TMX,logistic_regression,test,1.0,1.0,1.0,1.0
TMX,lstm,test,1.0,1.0,1.0,1.0
TMX,svm,test,0.0,0.0,0.0,0.0
TMX,transformer,test,1.0,1.0,1.0,1.0
TNA,logistic_regression,test,0.4482758620689655,0.4256704980842912,0.4482758620689655,0.4352087114337568
TNA,lstm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
TNA,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TNA,transformer,test,0.4137931034482758,0.4926108374384236,0.4137931034482758,0.3825287356321839
TNB,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TNB,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
TNB,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TNB,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
TNC,logistic_regression,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
TNC,lstm,test,0.6551724137931034,0.5809018567639257,0.6551724137931034,0.5914542728635681
TNC,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
TNC,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
TNG,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TNG,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TNG,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TNG,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TNM,logistic_regression,test,0.0,0.0,0.0,0.0
TNM,lstm,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
TNM,svm,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
TNM,transformer,test,0.0,0.0,0.0,0.0
TNT,logistic_regression,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
TNT,lstm,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
TNT,svm,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
TNT,transformer,test,0.7241379310344828,1.0,0.7241379310344828,0.84
TPH,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
TPH,lstm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
TPH,svm,test,0.4137931034482758,0.5476673427991886,0.4137931034482758,0.4393730407523511
TPH,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
TPP,logistic_regression,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
TPP,lstm,test,0.0,0.0,0.0,0.0
TPP,svm,test,0.0,0.0,0.0,0.0
TPP,transformer,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
TRA,logistic_regression,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
TRA,lstm,test,0.0,0.0,0.0,0.0
TRA,svm,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
TRA,transformer,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
TRC,logistic_regression,test,0.7586206896551724,0.6743295019157087,0.7586206896551724,0.7139959432048681
TRC,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TRC,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TRC,transformer,test,0.4827586206896552,0.7325928381962864,0.4827586206896552,0.5413393689255759
TS4,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
TS4,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
TS4,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
TS4,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
TSB,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
TSB,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
TSB,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
TSB,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
TSC,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
TSC,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
TSC,svm,test,0.6206896551724138,0.7945402298850573,0.6206896551724138,0.5777304397994053
TSC,transformer,test,0.7241379310344828,0.8160919540229884,0.7241379310344828,0.6904214559386973
TST,logistic_regression,test,0.2413793103448276,0.1206896551724138,0.2413793103448276,0.160919540229885
TST,lstm,test,0.6206896551724138,0.8020989505247376,0.6206896551724138,0.5895909188263011
TST,transformer,test,0.4137931034482758,0.4310344827586206,0.4137931034482758,0.417995303423557
TST,svm,test,0.2068965517241379,0.1079460269865067,0.2068965517241379,0.141871921182266
TTC,logistic_regression,test,1.0,1.0,1.0,1.0
TTC,lstm,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
TTC,svm,test,1.0,1.0,1.0,1.0
TTC,transformer,test,1.0,1.0,1.0,1.0
TTF,logistic_regression,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
TTF,lstm,test,0.0,0.0,0.0,0.0
TTF,svm,test,0.0,0.0,0.0,0.0
TTF,transformer,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
TTG,logistic_regression,test,0.0689655172413793,1.0,0.0689655172413793,0.1290322580645161
TTG,lstm,test,0.0,0.0,0.0,0.0
TTG,svm,test,0.0,0.0,0.0,0.0
TTG,transformer,test,0.0,0.0,0.0,0.0
TTZ,logistic_regression,test,1.0,1.0,1.0,1.0
TTZ,lstm,test,1.0,1.0,1.0,1.0
TTZ,svm,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
TTZ,transformer,test,1.0,1.0,1.0,1.0
TV1,logistic_regression,test,0.5517241379310345,0.8754789272030652,0.5517241379310345,0.595159563075605
TV1,lstm,test,0.2068965517241379,0.8583743842364532,0.2068965517241379,0.118453500522466
TV1,svm,test,0.4827586206896552,0.8706896551724138,0.4827586206896552,0.5203761755485893
TV1,transformer,test,0.3103448275862069,0.645320197044335,0.3103448275862069,0.3501326259946949
TV2,logistic_regression,test,1.0,1.0,1.0,1.0
TV2,lstm,test,1.0,1.0,1.0,1.0
TV2,svm,test,1.0,1.0,1.0,1.0
TV2,transformer,test,1.0,1.0,1.0,1.0
TV3,logistic_regression,test,0.0,0.0,0.0,0.0
TV3,lstm,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
TV3,svm,test,0.0,0.0,0.0,0.0
TV3,transformer,test,0.0,0.0,0.0,0.0
TV4,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TV4,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TV4,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
TV4,transformer,test,0.6896551724137931,0.8891625615763546,0.6896551724137931,0.727348876169203
TVD,logistic_regression,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TVD,lstm,test,0.6206896551724138,0.9416445623342174,0.6206896551724138,0.7112536754878376
TVD,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
TVD,transformer,test,0.4482758620689655,0.9386973180076628,0.4482758620689655,0.5528130671506352
TVG,logistic_regression,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
TVG,lstm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
TVG,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
TVG,transformer,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
TXM,logistic_regression,test,0.3793103448275862,0.1625615763546798,0.3793103448275862,0.2275862068965517
TXM,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
TXM,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
TXM,transformer,test,0.5172413793103449,0.7771883289124669,0.5172413793103449,0.4372050816696914
TYA,logistic_regression,test,0.4827586206896552,0.7701149425287356,0.4827586206896552,0.3780538880357392
TYA,lstm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
TYA,svm,test,0.4827586206896552,0.7701149425287356,0.4827586206896552,0.3780538880357392
TYA,transformer,test,0.6551724137931034,0.6493647912885663,0.6551724137931034,0.6490769766631835
UDC,logistic_regression,test,0.4827586206896552,0.4140429785107446,0.4827586206896552,0.4382328204620788
UDC,lstm,test,0.4827586206896552,0.4140429785107446,0.4827586206896552,0.4382328204620788
UDC,transformer,test,0.3793103448275862,0.4422788605697151,0.3793103448275862,0.3336713995943204
UDC,svm,test,0.4482758620689655,0.392745185848634,0.4482758620689655,0.41455938697318
UDJ,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
UDJ,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
UDJ,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
UDJ,transformer,test,0.4827586206896552,0.5155835543766578,0.4827586206896552,0.4943242664382094
UIC,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
UIC,lstm,test,0.4137931034482758,0.2648275862068965,0.4137931034482758,0.3229604709840201
UIC,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
UIC,transformer,test,0.6551724137931034,0.8050974512743628,0.6551724137931034,0.624695228143504
UNI,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
UNI,lstm,test,0.4137931034482758,0.4926108374384236,0.4137931034482758,0.3825287356321839
UNI,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
UNI,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
V11,logistic_regression,test,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.9310344827586208
V11,lstm,test,0.8620689655172413,0.8945233265720082,0.8620689655172413,0.8614121510673235
V11,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
V11,transformer,test,0.8275862068965517,0.8279242731575388,0.8275862068965517,0.8267502612330199
V12,logistic_regression,test,0.6896551724137931,0.8013793103448277,0.6896551724137931,0.6415673081680107
V12,lstm,test,0.6551724137931034,0.7877984084880637,0.6551724137931034,0.5884646962233169
V12,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
V12,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
V15,logistic_regression,test,0.6896551724137931,0.8226600985221675,0.6896551724137931,0.6761128526645769
V15,lstm,test,0.5862068965517241,0.7931034482758621,0.5862068965517241,0.5423197492163009
V15,svm,test,0.7931034482758621,0.8620689655172413,0.7931034482758621,0.7916256157635468
V15,transformer,test,0.5172413793103449,0.7771883289124669,0.5172413793103449,0.4372050816696914
V21,logistic_regression,test,0.3448275862068966,1.0,0.3448275862068966,0.5128205128205128
V21,svm,test,0.0,0.0,0.0,0.0
V21,transformer,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
V21,lstm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
VBC,logistic_regression,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VBC,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VBC,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VBC,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VBH,logistic_regression,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
VBH,svm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
VBH,transformer,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
VBH,lstm,test,1.0,1.0,1.0,1.0
VC1,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VC1,lstm,test,0.3448275862068966,0.4087221095334686,0.3448275862068966,0.3557862645738062
VC1,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VC1,transformer,test,0.3103448275862069,0.1108374384236453,0.3103448275862069,0.1633393829401088
VC2,logistic_regression,test,0.6896551724137931,0.7970822281167108,0.6896551724137931,0.6290296712109061
VC2,svm,test,0.5172413793103449,0.4692653673163418,0.5172413793103449,0.4729885057471264
VC2,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
VC2,lstm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
VC3,logistic_regression,test,1.0,1.0,1.0,1.0
VC3,lstm,test,1.0,1.0,1.0,1.0
VC3,svm,test,1.0,1.0,1.0,1.0
VC3,transformer,test,1.0,1.0,1.0,1.0
VC5,logistic_regression,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
VC5,lstm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
VC5,svm,test,0.8620689655172413,0.9283819628647216,0.8620689655172413,0.8939974457215837
VC5,transformer,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
VC6,logistic_regression,test,0.0,0.0,0.0,0.0
VC6,lstm,test,1.0,1.0,1.0,1.0
VC6,svm,test,0.0,0.0,0.0,0.0
